Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
240,7.0,0.12,Videx,Chewable/dispersible tablet,Vietnam,25mg,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",52,SCMS-27330,3199.34
7876,1.52,0.03,Generic,Capsule,Nigeria,30mg,"Stavudine 30mg, capsules, 60 Caps",5588,SO-2554,30612.91
64316,4.51,0.15,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5467,SCMS-103390,299867.06999999995
342,16.96,0.09,Stocrin/Sustiva,Oral solution,Haiti,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",109,SCMS-74050,6102.83
33936,4.62,0.15,Generic,Tablet - FDC,Haiti,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",14925,SCMS-240160,179045.95
165,1.45,0.01,Generic,Oral solution,Mozambique,1mg/ml,"Stavudine 1mg/ml, powder for oral solution, 200 ml",15,SO-382,590.41
28,50.0,0.28,Crixivan,Capsule,Haiti,400mg,"Indinavir 400mg [Crixivan], capsules, 180 Caps",7,SCMS-90451,1693.02
3508,20.0,0.8,Bioline,Test kit,Zimbabwe,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",1052,SO-1439,74914.11
135000,7.2,0.12,Generic,Tablet - FDC,Mozambique,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",10053,SO-17531,984116.64
2500,11.75,0.39,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",225,SO-36914,35585.51
469,32.0,1.6,Uni-Gold,Test kit,"Congo, DRC",300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",170,SCMS-186720,18152.21
7296,13.28,0.22,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",824,SO-2675,100228.43000000001
19200,2.51,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1936,SO-38743,57693.28
105014,13.69,0.46,Generic,Tablet - FDC,Nigeria,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",13392,SO-43048,1476899.73
12000,8.58,0.14,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1749,SO-44934,123312.43
34138,8.26,0.14,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4009,SO-46872,287217.14
14758,18.9,0.16,Aluvia,Tablet,Tanzania,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",3030,SO-46721,282265.85000000003
5084,70.0,0.7,Determine,Test kit,Rwanda,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",1153,SCMS-51680,403215.93000000005
225,21.42,0.36,Generic,Tablet,Haiti,300mg,"Abacavir 300mg, tablets, 60 Tabs",306,SO-34670,8859.91
79250,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",7397,SCMS-93540,536691.1499999999
8964,27.0,1.35,Stat-Pak,Test kit,Ethiopia,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",3231,SCMS-32410,258121.57
68235,19.92,0.66,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",83,SO-40710,1363578.29
160,32.0,1.6,Uni-Gold,Test kit,Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",53,SCMS-69260,6441.96
158124,2.43,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",7467,SCMS-103880,405133.6
500,5.94,0.1,Generic,Tablet,Rwanda,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",65,SCMS-215450,3958.3100000000004
14,206.51,0.61,Norvir,Capsule,Vietnam,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",52,SCMS-98180,10235.75
350505,7.72,0.13,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",72975,SO-49685,2838523.5000000005
27911,5.54,0.18,Generic,Tablet - FDC,Nigeria,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",11969,SO-42336,171933.73
10350,2.33,0.04,Generic,Tablet,Côte d'Ivoire,150mg,"Lamivudine 150mg, tablets, 60 Tabs",495,SO-41171,44698.11
273,38.36,0.11,Norvir,Capsule,Nigeria,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",520,SCMS-86060,14254.08
3896,35.8,0.6,Generic,Tablet,Tanzania,300mg,"Abacavir 300mg, tablets, 60 Tabs",3369,SO-455,149388.96
1080,1.75,0.03,Generic,Capsule,Côte d'Ivoire,20mg,"Stavudine 20mg, capsules, 60 Caps",4668,SO-2045,10680.300000000001
98400,3.35,0.06,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",4300,SCMS-167,357653.795
30,350.0,3.5,OraQuick,Test kit,Cameroon,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",77,SCMS-259410,12311.27
850,0.01,0.0,Generic,Test kit - Ancillary,Uganda,300mg,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",56,SCMS-18750,368.51
6390,5.94,0.1,Generic,Tablet,Uganda,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",733,SCMS-171900,44259.42
33650,5.58,0.09,Generic,Tablet,Mozambique,300mg,"Zidovudine 300mg, tablets, 60 Tabs",6904,SO-45894,193815.72999999998
100000,7.35,0.24,Generic,Tablet - FDC,Zambia,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",9389,SCMS-134350,787325.34
7000,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2304,SCMS-87280,258008.9
56054,5.85,0.1,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",15140,SO-36844,344872.44
4400,60.82,0.51,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1073,SCMS-249030,269359.04
107556,7.12,0.12,Generic,Tablet - FDC,Ethiopia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",14450,SO-22030,781444.37
1960,2.18,0.04,Generic,Tablet,Mozambique,200mg,"Nevirapine 200mg, tablets, 60 Tabs",9674,SO-50121,12198.83
36831,4.62,0.15,Generic,Tablet - FDC,Haiti,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",17826,SCMS-262980,190860.37000000002
5,350.0,3.5,OraQuick,Test kit,Botswana,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",12,SCMS-46071,2437.85
168,2.0,0.07,Generic,Capsule,Uganda,50mg,"Efavirenz 50mg, capsule, 30 Caps",8,SCMS-177120,1357.76
268,35.8,0.6,Generic,Tablet,Côte d'Ivoire,300mg,"Abacavir 300mg, tablets, 60 Tabs",151,SO-560,11200.935
489,11.36,0.19,Generic,Tablet,"Congo, DRC",300mg,"Abacavir 300mg, tablets, 60 Tabs",2045,SO-47630,21644.07
44135,12.42,0.41,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3454,SO-1032,561525.75
10000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3334,SCMS-114990,222282.35
3024,1.45,0.02,Generic,Capsule,Vietnam,30mg,"Stavudine 30mg, capsules, 60 Caps",202,SCMS-51760,6009.27
137,32.0,1.6,Uni-Gold,Test kit,"Congo, DRC",300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",62,SCMS-131060,5757.74
2623,10.4,0.1,Retrovir,Capsule,Zambia,100mg,"Zidovudine 100mg [Retrovir], capsules, 100 Caps",159,SO-207,28330.190000000002
1133,80.0,0.8,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",539,SCMS-130160,101715.01999999999
1472,80.0,0.8,Determine,Test kit,Burundi,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",638,SCMS-167290,134095.61
4680,10.99,0.18,Generic,Tablet,Haiti,300mg,"Abacavir 300mg, tablets, 60 Tabs",487,SCMS-262850,54949.6
24977,1.95,0.01,Generic,Oral suspension,Tanzania,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",9174,SO-43140,55959.03
1270,32.0,1.6,Uni-Gold,Test kit,Swaziland,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",429,SCMS-109440,45433.21
47716,3.19,0.11,Generic,Tablet,Ghana,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3077,SCMS-235800,175105.44
300,60.82,0.2,Kaletra,Oral solution,Vietnam,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",275,SCMS-145510,19287.56
10762,8.1,0.13,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1485,SCMS-199740,89982.66
